Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
20:30,10BLTE,4.446,0.808,0.168,0.023,18.375,0.594,1.081,1.041,4.0,3.0,7.0
0:45,7BLTE,0.101,0.707,0.227,0.024,13.39,0.54,1.162,0.01,4.0,3.0,7.0
19:45,1BLTE,26.98,3.133,0.863,0.127,19.796,3.43,1.516,1.202,7.0,6.0,13.0
3:45,7ULTE,0.0,0.707,0.008,0.005,0.097,0.067,1.011,0.01,2.0,1.0,3.0
2:15,1ALTE,4.951,0.505,0.022,0.013,1.115,0.192,1.031,1.021,3.0,3.0,6.0
13:30,5CLTE,25.465,2.627,1.021,0.115,76.574,1.544,1.485,1.132,7.0,5.0,12.0
5:30,10BLTE,1.516,0.404,0.022,0.008,0.779,0.194,1.011,1.011,1.0,2.0,3.0
13:45,6CLTE,9.499,0.909,0.189,0.086,8.761,6.897,1.132,0.01,4.0,2.0,6.0
4:15,8CLTE,0.303,0.404,0.007,0.012,0.129,0.142,1.011,1.011,1.0,1.0,2.0
22:00,7WLTE,0.995,2.289,0.523,0.036,6.599,0.313,1.085,0.01,4.0,3.0,7.0
20:15,4BLTE,15.423,1.791,0.791,0.05,41.467,0.699,1.224,1.055,6.0,4.0,10.0
5:45,3CLTE,0.505,0.404,0.035,0.022,0.827,0.544,1.021,1.011,2.0,1.0,3.0
9:00,1ALTE,2.687,0.697,0.205,0.025,11.861,0.369,1.025,1.005,3.0,2.0,5.0
20:15,9BLTE,4.547,0.606,0.164,0.113,4.441,3.225,1.031,1.021,3.0,2.0,5.0
20:30,2ALTE,0.808,0.404,0.009,0.008,0.177,0.074,1.011,0.01,1.0,1.0,2.0
2:00,7ALTE,0.101,0.505,0.115,0.019,7.515,0.36,1.031,0.01,3.0,2.0,5.0
3:45,7CLTE,0.0,0.398,0.092,0.004,3.365,0.188,1.025,0.01,3.0,2.0,5.0
12:00,8BLTE,22.433,3.032,0.654,0.104,22.256,0.828,1.566,1.213,7.0,6.0,13.0
23:15,4CLTE,19.907,2.627,0.534,0.077,15.168,5.903,1.273,1.112,6.0,6.0,12.0
10:00,10CLTE,4.143,0.606,0.076,0.017,3.673,0.657,1.031,1.021,3.0,2.0,5.0
20:00,4ALTE,5.274,1.294,0.57,0.043,21.164,0.766,1.075,1.005,4.0,3.0,7.0
22:00,4BLTE,18.391,2.324,0.527,0.137,20.408,12.286,1.293,1.112,5.0,4.0,9.0
2:30,8BLTE,2.223,0.707,0.332,0.015,73.985,1.169,1.021,1.011,2.0,2.0,4.0
1:30,3CLTE,1.415,0.404,0.014,0.01,0.245,0.059,1.021,1.031,2.0,2.0,4.0
14:45,3BLTE,22.938,2.526,0.749,0.101,17.222,0.864,1.394,1.182,6.0,6.0,12.0
18:45,6ULTE,1.718,4.244,0.909,0.064,16.847,0.995,1.293,0.01,5.0,4.0,9.0
19:30,7ALTE,0.202,0.808,0.129,0.023,6.115,0.296,1.122,0.01,4.0,2.0,6.0
9:00,10ALTE,23.848,2.829,0.825,0.104,27.205,0.888,1.354,1.192,6.0,5.0,11.0
1:00,4BLTE,13.945,1.314,0.391,0.052,16.489,0.732,1.172,1.041,5.0,3.0,8.0
8:30,8CLTE,0.199,0.398,0.034,0.01,0.438,0.081,0.995,0.995,1.0,1.0,2.0
4:45,5ALTE,1.92,0.404,0.009,0.006,0.198,0.145,1.031,1.011,3.0,1.0,4.0
11:45,7WLTE,1.718,3.739,0.768,0.079,22.781,1.072,1.445,0.01,6.0,3.0,9.0
0:30,1CLTE,20.008,4.143,1.378,0.088,18.92,0.554,1.364,1.253,6.0,6.0,12.0
14:45,5BLTE,27.587,5.861,1.912,0.117,88.98,1.103,1.556,1.405,8.0,6.0,14.0
14:00,4BLTE,30.214,7.579,1.647,0.147,30.345,1.113,1.576,1.152,7.0,4.0,11.0
2:00,6CLTE,1.92,0.404,0.028,0.013,1.232,0.204,1.021,0.01,2.0,2.0,4.0
3:45,3BLTE,7.861,1.891,0.571,0.038,26.847,0.719,1.104,1.025,4.0,4.0,8.0
22:00,1CLTE,26.98,8.185,2.584,0.154,34.063,1.975,1.799,1.607,8.0,7.0,15.0
10:30,2ALTE,0.101,0.404,0.02,0.015,0.088,0.056,1.011,0.01,1.0,1.0,2.0
16:30,7ALTE,0.505,1.92,0.37,0.031,19.718,0.366,1.202,0.01,5.0,3.0,8.0
5:15,4ALTE,1.194,0.796,0.877,0.032,24.722,0.37,1.005,0.995,2.0,2.0,4.0
14:15,5CLTE,22.635,2.93,0.545,0.119,13.918,0.982,1.496,1.182,6.0,5.0,11.0
13:45,7WLTE,0.995,3.98,0.708,0.034,15.501,0.717,1.035,0.01,4.0,3.0,7.0
21:00,8BLTE,10.812,1.415,0.472,0.049,18.653,0.85,1.172,1.041,4.0,3.0,7.0
12:15,4BLTE,27.284,2.425,0.734,0.146,26.71,5.565,1.546,1.233,7.0,5.0,12.0
10:45,9ALTE,6.169,1.194,0.384,0.028,13.101,0.802,1.075,1.025,4.0,3.0,7.0
23:45,2ALTE,0.0,0.404,0.032,0.018,0.121,0.065,1.011,0.01,1.0,1.0,2.0
17:45,9ALTE,4.547,0.909,0.293,0.053,33.487,5.226,1.081,1.021,3.0,2.0,5.0
6:15,4ALTE,0.808,0.505,0.222,0.015,4.04,0.418,1.041,1.011,2.0,2.0,4.0
19:15,6ULTE,1.819,4.749,1.308,0.051,54.931,1.931,1.233,0.01,5.0,3.0,8.0
0:15,1BLTE,25.174,2.587,0.89,0.113,30.662,1.601,1.413,1.134,7.0,5.0,12.0
2:45,8ALTE,5.558,0.606,0.098,0.017,8.401,0.502,1.061,1.021,3.0,2.0,5.0
16:30,10BLTE,6.366,1.415,0.47,0.033,48.55,0.639,1.101,1.021,4.0,3.0,7.0
9:15,6ALTE,10.509,1.617,0.322,0.042,45.976,0.659,1.142,0.01,4.0,3.0,7.0
15:15,8ALTE,18.391,1.92,0.538,0.105,19.362,0.87,1.273,1.132,6.0,5.0,11.0
7:30,7VLTE,1.011,2.021,0.245,0.021,11.307,0.841,1.122,0.01,4.0,2.0,6.0
17:30,3CLTE,3.941,0.909,0.275,0.029,12.692,0.519,1.081,1.021,4.0,2.0,6.0
12:30,6WLTE,1.493,3.085,0.552,0.061,28.484,1.32,1.164,0.01,5.0,3.0,8.0
12:15,5BLTE,29.608,5.76,1.844,0.181,44.134,2.417,1.799,1.435,10.0,6.0,16.0
5:30,8ALTE,3.98,0.796,0.212,0.024,11.165,0.538,1.045,1.005,3.0,3.0,6.0
23:00,8CLTE,3.133,0.505,0.053,0.013,4.041,0.172,1.041,1.011,3.0,2.0,5.0
15:30,6WLTE,3.133,8.387,1.077,0.085,27.103,1.624,1.334,0.01,6.0,4.0,10.0
0:00,4ALTE,1.415,1.819,1.746,0.036,25.008,0.597,1.031,1.011,3.0,2.0,5.0
13:45,8ALTE,16.816,2.985,1.01,0.077,20.253,1.186,1.303,1.095,6.0,4.0,10.0
1:45,1CLTE,14.955,2.728,1.053,0.04,11.292,0.471,1.142,1.051,5.0,3.0,8.0
17:45,4CLTE,23.545,4.143,0.863,0.101,9.94,0.593,1.465,1.475,6.0,7.0,13.0
17:00,3CLTE,10.307,2.122,1.19,0.049,29.889,1.041,1.172,1.031,4.0,3.0,7.0
10:15,3CLTE,3.383,0.896,0.316,0.033,16.22,0.856,1.025,1.005,3.0,2.0,5.0
2:15,3ALTE,2.223,0.505,0.106,0.013,4.225,0.24,1.031,1.011,2.0,2.0,4.0
16:45,4CLTE,14.428,1.891,0.553,0.062,18.588,0.657,1.204,1.104,5.0,4.0,9.0
1:15,1CLTE,22.534,3.638,1.418,0.111,18.927,0.974,1.374,1.172,5.0,4.0,9.0
18:45,2ALTE,0.1,0.398,0.024,0.01,0.065,0.015,0.995,0.01,1.0,1.0,2.0
9:30,8ALTE,21.423,3.133,1.223,0.099,75.936,0.975,1.364,1.233,7.0,6.0,13.0
15:45,9BLTE,4.876,0.697,0.12,0.029,2.041,0.247,1.085,1.144,4.0,3.0,7.0
18:45,7CLTE,0.1,0.498,0.078,0.015,3.033,0.15,1.045,0.01,3.0,2.0,5.0
7:00,1CLTE,19.098,1.415,0.375,0.057,16.622,0.595,1.243,1.071,5.0,4.0,9.0
11:45,7WLTE,1.92,3.638,0.677,0.077,26.175,1.084,1.455,0.01,7.0,4.0,11.0
13:30,7ALTE,0.1,0.697,0.238,0.027,6.193,0.549,1.065,0.01,3.0,2.0,5.0
3:00,6VLTE,1.112,5.659,1.285,0.03,20.828,0.458,1.101,0.01,4.0,3.0,7.0
19:00,3BLTE,11.722,1.617,0.325,0.03,13.886,0.514,1.152,1.041,4.0,4.0,8.0
5:30,6BLTE,4.648,0.909,0.498,0.049,12.419,4.035,1.041,0.01,3.0,2.0,5.0
13:15,6ALTE,14.955,1.314,0.307,0.086,11.108,6.078,1.192,0.01,5.0,4.0,9.0
14:00,3BLTE,22.736,4.85,0.857,0.106,15.262,0.863,1.465,1.253,6.0,5.0,11.0
1:00,6WLTE,0.808,1.415,0.133,0.022,5.008,0.472,1.061,0.01,3.0,2.0,5.0
19:15,6VLTE,2.728,4.547,0.477,0.057,20.679,1.011,1.293,0.01,5.0,4.0,9.0
8:00,4BLTE,15.056,2.021,0.64,0.057,29.633,2.661,1.243,1.071,5.0,4.0,9.0
13:30,6VLTE,2.488,3.284,0.521,0.067,18.155,1.83,1.294,0.01,6.0,3.0,9.0
23:45,1ALTE,13.339,1.516,0.447,0.063,15.488,0.859,1.172,1.081,4.0,4.0,8.0
12:00,3BLTE,7.363,0.995,0.166,0.034,8.433,0.46,1.095,1.045,4.0,3.0,7.0
20:00,6ALTE,8.756,0.896,0.241,0.044,9.447,0.581,1.124,0.01,4.0,3.0,7.0
16:00,3ALTE,22.231,3.335,0.97,0.121,25.988,1.527,1.597,1.273,8.0,8.0,16.0
20:15,5ALTE,3.436,0.505,0.065,0.014,2.62,0.255,1.041,1.011,2.0,2.0,4.0
17:45,7VLTE,2.122,3.335,0.435,0.055,21.087,0.82,1.243,0.01,5.0,3.0,8.0
15:30,4CLTE,19.2,3.032,0.745,0.07,36.198,1.533,1.283,1.233,6.0,6.0,12.0
2:15,7CLTE,0.0,0.398,0.016,0.012,0.221,0.177,1.005,0.01,2.0,1.0,3.0
11:15,7BLTE,0.404,1.011,0.22,0.045,9.313,1.635,1.314,0.01,6.0,3.0,9.0
14:30,6ULTE,1.393,2.687,0.576,0.041,16.528,0.96,1.184,0.01,4.0,3.0,7.0
11:00,1ALTE,26.273,3.436,1.405,0.143,28.877,1.644,1.566,1.162,8.0,5.0,13.0
7:30,9BLTE,1.718,0.404,0.038,0.014,0.855,0.191,1.041,1.021,3.0,3.0,6.0
2:30,8BLTE,5.572,0.697,0.208,0.027,8.894,0.652,1.055,1.005,3.0,3.0,6.0
3:30,3BLTE,6.265,1.011,0.542,0.026,34.239,0.499,1.051,1.021,3.0,2.0,5.0
4:45,10CLTE,1.516,0.404,0.024,0.008,0.652,0.099,1.021,1.011,2.0,1.0,3.0
6:30,7WLTE,4.244,0.909,0.026,0.103,1.275,0.229,1.071,0.01,3.0,3.0,6.0
6:00,1CLTE,8.387,0.606,0.056,0.016,7.024,0.36,1.071,1.021,3.0,2.0,5.0
15:00,3CLTE,3.682,0.796,0.278,0.031,38.324,1.153,1.025,1.005,3.0,2.0,5.0
13:30,1BLTE,18.088,2.122,0.522,0.088,16.674,0.798,1.334,1.081,7.0,4.0,11.0
14:45,8BLTE,12.935,1.791,0.434,0.065,14.027,4.159,1.184,1.025,5.0,3.0,8.0
6:45,6CLTE,1.516,0.404,0.092,0.013,2.907,0.13,1.031,0.01,2.0,2.0,4.0
23:15,7BLTE,0.202,1.011,0.206,0.024,12.376,0.482,1.142,0.01,4.0,3.0,7.0
2:15,4BLTE,10.812,0.909,0.17,0.018,10.445,0.551,1.172,1.021,4.0,3.0,7.0
15:45,7VLTE,2.324,3.133,0.482,0.049,31.579,0.519,1.273,0.01,6.0,4.0,10.0
17:00,10CLTE,6.467,1.112,0.435,0.042,39.059,0.404,1.081,1.021,3.0,2.0,5.0
19:45,10CLTE,11.419,2.223,0.835,0.055,49.051,0.942,1.192,1.071,5.0,4.0,9.0
9:00,6ULTE,1.516,3.032,0.65,0.04,65.312,0.442,1.314,0.01,7.0,3.0,10.0
23:15,2ALTE,0.101,0.404,0.003,0.003,0.007,0.005,1.011,0.01,1.0,1.0,2.0
1:30,8BLTE,3.032,0.909,0.71,0.034,91.198,1.906,1.051,1.021,3.0,2.0,5.0
14:15,8BLTE,19.503,2.526,0.537,0.078,16.231,0.669,1.304,1.132,5.0,4.0,9.0
17:00,3BLTE,12.637,3.582,0.834,0.065,62.615,0.951,1.214,1.075,5.0,4.0,9.0
8:45,7CLTE,0.303,0.707,0.339,0.04,16.107,2.824,1.091,0.01,4.0,2.0,6.0
16:30,2ALTE,0.303,0.404,0.01,0.005,0.093,0.034,1.011,0.01,1.0,1.0,2.0
6:45,2ALTE,0.0,0.398,0.001,0.001,0.001,0.001,0.995,0.01,1.0,1.0,2.0
2:15,5CLTE,2.627,0.404,0.006,0.003,0.423,0.133,1.021,1.011,2.0,2.0,4.0
9:15,4BLTE,17.482,1.718,0.345,0.055,11.378,0.875,1.324,1.112,7.0,5.0,12.0
4:00,7ULTE,0.1,0.796,0.044,0.011,1.46,0.122,1.015,0.01,2.0,1.0,3.0
8:45,5CLTE,13.137,2.728,0.599,0.064,15.083,0.885,1.213,1.061,6.0,4.0,10.0
11:30,4BLTE,13.234,5.274,2.166,0.096,47.621,1.195,1.353,1.134,6.0,4.0,10.0
22:45,7WLTE,0.808,1.617,0.281,0.034,3.409,0.51,1.132,0.01,4.0,2.0,6.0
1:15,3BLTE,7.579,1.617,0.454,0.039,58.363,1.038,1.182,1.031,4.0,3.0,7.0
22:45,10ALTE,9.398,1.718,0.347,0.035,8.792,0.451,1.122,1.031,4.0,4.0,8.0
22:30,7CLTE,0.299,0.697,0.186,0.024,7.424,0.289,1.095,0.01,4.0,2.0,6.0
22:00,1ALTE,21.726,2.223,0.681,0.085,45.518,1.568,1.344,1.132,7.0,4.0,11.0
13:15,8CLTE,11.924,1.415,0.287,0.053,13.244,0.704,1.142,1.051,4.0,4.0,8.0
12:15,7CLTE,0.1,0.398,0.089,0.013,4.482,0.174,1.005,0.01,2.0,1.0,3.0
7:00,7WLTE,0.303,0.909,0.14,0.023,5.419,0.277,1.031,0.01,2.0,2.0,4.0
9:00,7ULTE,1.213,2.728,0.354,0.04,19.603,1.198,1.192,0.01,5.0,3.0,8.0
8:45,3ALTE,23.242,5.053,1.149,0.109,17.612,2.091,1.405,1.162,6.0,5.0,11.0
4:00,10ALTE,1.92,0.404,0.043,0.007,3.266,0.114,1.021,1.011,2.0,2.0,4.0
21:30,4ALTE,9.196,2.122,0.646,0.053,50.059,0.749,1.182,1.031,5.0,3.0,8.0
6:15,6WLTE,0.697,2.189,0.374,0.025,12.678,0.663,1.045,0.01,3.0,2.0,5.0
6:30,4BLTE,12.025,2.122,0.789,0.023,18.081,0.323,1.112,1.021,4.0,3.0,7.0
21:00,4BLTE,25.364,9.903,1.545,0.146,18.714,2.089,1.859,1.475,8.0,6.0,14.0
21:00,3BLTE,13.945,3.234,1.165,0.067,65.639,0.806,1.304,1.192,5.0,4.0,9.0
6:15,9BLTE,0.606,0.404,0.017,0.008,0.461,0.178,1.011,1.011,2.0,1.0,3.0
19:15,7VLTE,4.143,7.276,0.927,0.168,12.566,4.018,1.566,0.01,7.0,4.0,11.0
3:45,7ALTE,0.0,0.404,0.012,0.008,0.16,0.153,1.021,0.01,2.0,1.0,3.0
20:45,1CLTE,35.165,4.85,1.244,0.173,29.4,1.093,1.768,1.586,9.0,7.0,16.0
12:30,10CLTE,3.234,0.606,0.149,0.028,4.331,1.172,1.041,1.011,3.0,2.0,5.0
4:30,8BLTE,2.223,0.505,0.175,0.015,3.102,0.269,1.021,1.011,2.0,2.0,4.0
20:00,1BLTE,21.726,2.526,0.583,0.115,46.713,2.049,1.536,1.182,6.0,6.0,12.0
9:00,3CLTE,11.014,2.526,0.698,0.056,27.402,1.625,1.192,1.061,4.0,3.0,7.0
0:45,5BLTE,10.004,1.011,0.134,0.018,8.585,0.437,1.091,1.031,4.0,3.0,7.0
9:00,6WLTE,10.004,3.537,0.446,0.863,25.032,9.46,1.455,0.01,6.0,5.0,11.0
18:30,4BLTE,26.172,3.133,1.338,0.135,68.618,1.592,1.536,1.223,7.0,4.0,11.0
5:30,7ULTE,0.404,1.617,0.242,0.035,9.246,1.083,1.051,0.01,3.0,2.0,5.0
2:00,6WLTE,1.617,4.648,0.66,0.049,9.703,0.546,1.122,0.01,4.0,3.0,7.0
7:15,5BLTE,5.356,0.505,0.02,0.008,1.164,0.249,1.051,1.011,3.0,2.0,5.0
9:00,10ALTE,29.911,3.234,1.41,0.151,53.772,0.854,1.637,1.213,8.0,5.0,13.0
10:15,3ALTE,30.416,8.488,4.411,0.232,41.167,1.154,2.102,1.566,10.0,8.0,18.0
13:30,5ALTE,14.753,2.829,0.822,0.112,27.936,1.123,1.253,1.091,6.0,4.0,10.0
9:15,9ALTE,13.339,2.122,0.807,0.066,51.686,1.14,1.243,1.041,5.0,3.0,8.0
7:45,10BLTE,0.398,0.398,0.033,0.007,1.406,0.059,0.995,0.995,1.0,1.0,2.0
5:00,5CLTE,3.941,0.808,0.179,0.017,11.237,0.489,1.041,1.011,3.0,3.0,6.0
9:30,7VLTE,1.718,3.739,0.262,0.033,11.345,0.445,1.202,0.01,5.0,4.0,9.0
8:45,4CLTE,14.551,2.122,0.533,0.084,22.084,1.103,1.213,1.304,5.0,5.0,10.0
22:30,6VLTE,3.739,9.398,1.686,0.138,33.344,1.582,1.455,0.01,8.0,5.0,13.0
21:15,6VLTE,2.985,4.577,0.408,0.101,17.838,1.101,1.214,0.01,4.0,3.0,7.0
12:15,3CLTE,12.328,1.314,0.361,0.092,11.262,6.688,1.283,1.081,5.0,4.0,9.0
12:30,7CLTE,0.398,0.896,0.261,0.057,30.311,1.371,1.244,0.01,5.0,3.0,8.0
13:45,7VLTE,1.617,2.728,0.302,0.049,13.343,1.326,1.354,0.01,6.0,3.0,9.0
16:15,6ALTE,13.238,1.718,0.581,0.327,32.793,23.349,1.192,0.01,4.0,3.0,7.0
13:00,1ALTE,25.263,3.84,1.483,0.119,42.173,3.59,1.506,1.162,7.0,5.0,12.0
16:30,6CLTE,10.408,3.739,1.542,0.073,39.485,1.198,1.122,0.01,4.0,3.0,7.0
10:30,9BLTE,0.995,0.398,0.062,0.017,2.036,0.361,0.995,0.995,2.0,1.0,3.0
13:30,7WLTE,1.819,6.871,1.324,0.082,26.548,1.3,1.384,0.01,7.0,3.0,10.0
21:15,4CLTE,30.315,2.728,0.852,0.277,9.449,1.207,1.465,1.273,6.0,6.0,12.0
16:45,10CLTE,3.781,1.095,0.584,0.034,18.899,0.753,1.025,1.005,3.0,2.0,5.0
8:45,1ALTE,21.625,4.446,1.576,0.131,54.304,1.021,1.496,1.162,7.0,6.0,13.0
10:45,9BLTE,2.93,0.505,0.057,0.013,4.191,0.205,1.041,1.011,3.0,2.0,5.0
16:00,4ALTE,7.276,2.526,1.059,0.059,29.292,0.821,1.112,1.051,4.0,3.0,7.0
0:15,3BLTE,7.175,2.021,1.176,0.057,47.794,2.134,1.192,1.041,5.0,3.0,8.0
15:00,10BLTE,6.972,0.909,0.179,0.033,7.26,1.555,1.142,1.091,4.0,3.0,7.0
16:30,7CLTE,0.199,0.995,0.446,0.017,31.856,0.421,1.055,0.01,3.0,2.0,5.0
6:30,8CLTE,0.995,0.398,0.051,0.015,0.999,0.22,0.995,0.995,2.0,1.0,3.0
9:15,8BLTE,17.785,3.234,1.152,0.101,26.003,1.073,1.344,1.192,5.0,4.0,9.0
13:45,3CLTE,8.259,1.095,0.388,0.049,34.355,0.631,1.284,1.035,5.0,3.0,8.0
3:15,8ALTE,6.972,1.415,0.371,0.042,27.132,0.513,1.081,1.021,3.0,3.0,6.0
6:45,4ALTE,0.597,0.398,0.018,0.011,0.221,0.159,0.995,0.995,2.0,2.0,4.0
14:30,4ALTE,4.951,0.808,0.207,0.055,9.236,8.55,1.071,1.021,4.0,2.0,6.0
12:45,1BLTE,18.694,2.324,0.807,0.159,19.425,9.833,1.364,1.091,6.0,4.0,10.0
3:45,8BLTE,2.488,0.597,0.157,0.048,7.65,7.477,1.015,0.995,2.0,2.0,4.0
12:15,6CLTE,6.669,0.909,0.42,0.035,62.017,1.999,1.071,0.01,4.0,2.0,6.0
19:15,9BLTE,5.558,1.011,0.424,0.037,24.022,1.523,1.091,1.021,4.0,2.0,6.0
19:45,8BLTE,16.673,4.345,1.159,0.084,18.291,1.393,1.334,1.081,6.0,4.0,10.0
13:15,1CLTE,34.862,6.972,2.044,0.174,28.61,0.873,1.809,1.708,9.0,8.0,17.0
8:30,9BLTE,2.324,0.707,0.624,0.026,17.937,0.475,1.031,1.011,3.0,2.0,5.0
2:00,4CLTE,9.802,2.021,1.337,0.06,10.404,0.396,1.122,1.051,4.0,4.0,8.0
3:00,10BLTE,1.314,0.505,0.14,0.025,4.989,0.788,1.021,1.011,2.0,2.0,4.0
1:30,8ALTE,10.913,4.951,2.086,0.064,31.615,0.924,1.202,1.061,4.0,3.0,7.0
11:30,7VLTE,0.597,1.294,0.148,0.02,3.482,0.2,1.085,0.01,3.0,2.0,5.0
19:15,10ALTE,7.562,1.493,0.33,0.031,15.366,0.257,1.075,1.055,4.0,3.0,7.0
15:45,7BLTE,0.606,1.92,0.751,0.079,45.955,1.585,1.496,0.01,6.0,3.0,9.0
3:30,5BLTE,5.457,0.606,0.028,0.009,4.43,0.202,1.041,1.021,3.0,3.0,6.0
15:00,10BLTE,5.075,0.697,0.086,0.124,4.863,3.469,1.075,1.065,3.0,3.0,6.0
23:15,5BLTE,8.856,1.493,0.27,0.031,10.115,0.615,1.085,1.025,4.0,3.0,7.0
8:00,10BLTE,1.617,0.505,0.09,0.021,2.646,0.269,1.041,1.011,2.0,2.0,4.0
20:00,7ALTE,0.505,1.516,0.273,0.036,15.05,0.582,1.273,0.01,5.0,3.0,8.0
21:45,10BLTE,5.053,0.606,0.094,0.015,1.471,0.13,1.031,1.021,2.0,2.0,4.0
7:15,6ALTE,3.133,0.505,0.141,0.021,4.363,0.566,1.051,0.01,3.0,2.0,5.0
22:00,6ALTE,4.85,1.617,0.565,0.044,14.503,1.819,1.081,0.01,4.0,3.0,7.0
1:30,7WLTE,0.398,1.99,0.493,0.036,26.66,0.853,1.065,0.01,4.0,2.0,6.0
9:45,3BLTE,20.109,3.941,0.963,0.116,14.097,0.853,1.536,1.364,7.0,6.0,13.0
18:30,3BLTE,14.551,3.234,1.2,0.076,16.964,0.656,1.364,1.091,6.0,5.0,11.0
3:00,1ALTE,5.075,0.796,0.111,0.036,8.296,0.439,1.065,1.005,4.0,3.0,7.0
22:15,9BLTE,7.276,0.909,0.321,0.036,5.242,1.095,1.122,1.031,4.0,2.0,6.0
15:00,1BLTE,16.673,2.425,0.766,0.092,30.516,1.326,1.304,1.112,6.0,4.0,10.0
7:00,6WLTE,0.707,3.941,1.425,0.038,24.904,0.364,1.122,0.01,4.0,3.0,7.0
3:30,5CLTE,4.478,0.896,0.143,0.017,6.445,1.9,1.075,1.015,3.0,3.0,6.0
7:45,6CLTE,4.143,0.606,0.199,0.022,9.344,0.49,1.041,0.01,3.0,2.0,5.0
17:15,7BLTE,0.707,2.829,1.413,0.103,45.214,1.767,1.496,0.01,7.0,3.0,10.0
15:15,7VLTE,1.314,3.032,0.389,0.043,18.648,2.42,1.243,0.01,6.0,3.0,9.0
13:15,10BLTE,3.781,0.597,0.133,0.014,3.207,0.192,1.025,0.995,3.0,2.0,5.0
8:00,7VLTE,0.606,1.415,0.139,0.031,4.469,4.81,1.081,0.01,4.0,3.0,7.0
11:00,9BLTE,3.84,0.606,0.214,0.016,4.422,0.185,1.041,1.021,3.0,2.0,5.0
11:30,6VLTE,1.415,2.627,0.294,0.028,15.722,0.687,1.192,0.01,6.0,4.0,10.0
17:45,6CLTE,5.672,0.796,0.186,0.032,18.626,0.848,1.075,0.01,4.0,3.0,7.0
4:00,5CLTE,2.728,0.404,0.004,0.004,0.497,0.156,1.021,1.011,2.0,2.0,4.0
2:00,3CLTE,0.909,0.808,1.963,0.021,37.553,0.323,1.011,1.011,2.0,1.0,3.0
6:45,9BLTE,0.505,0.404,0.024,0.01,0.384,0.224,1.011,1.011,2.0,1.0,3.0
11:15,4CLTE,19.604,2.627,0.679,0.082,21.342,1.268,1.293,1.192,5.0,5.0,10.0
21:45,6CLTE,5.174,0.597,0.147,0.027,4.555,1.099,1.045,0.01,3.0,3.0,6.0
18:45,7VLTE,2.526,4.143,0.437,0.253,16.743,2.932,1.263,0.01,5.0,3.0,8.0
23:45,6CLTE,2.488,0.597,0.284,0.019,19.681,0.532,1.015,0.01,3.0,2.0,5.0
18:30,9BLTE,5.558,0.707,0.085,0.022,6.353,0.348,1.091,1.041,4.0,2.0,6.0
11:45,9ALTE,10.711,1.415,0.373,0.057,17.93,0.758,1.192,1.071,4.0,4.0,8.0
10:15,3CLTE,5.174,0.896,0.292,0.038,7.689,0.811,1.075,1.005,4.0,3.0,7.0
1:15,3CLTE,1.194,0.398,0.018,0.009,0.885,0.161,1.005,0.995,2.0,1.0,3.0
10:15,6ULTE,2.93,6.669,2.214,0.169,33.995,2.23,1.698,0.01,8.0,4.0,12.0
11:45,7BLTE,1.213,10.004,2.043,0.076,13.113,1.469,1.415,0.01,7.0,3.0,10.0
11:15,8CLTE,8.69,1.112,0.232,0.031,11.813,0.483,1.122,1.112,4.0,3.0,7.0
10:00,3BLTE,11.045,1.493,0.51,0.046,26.487,0.513,1.124,1.055,5.0,4.0,9.0
7:15,7BLTE,0.0,0.404,0.019,0.008,0.921,0.124,1.041,0.01,2.0,2.0,4.0
21:45,8ALTE,29.709,3.84,1.209,0.351,17.25,10.972,1.667,1.324,8.0,6.0,14.0
0:00,8CLTE,3.941,1.011,0.406,0.05,30.06,1.296,1.112,1.021,4.0,3.0,7.0
9:00,1ALTE,23.039,4.042,1.228,0.126,44.722,1.007,1.506,1.172,7.0,5.0,12.0
13:45,3BLTE,17.684,1.415,0.186,0.038,11.283,0.336,1.213,1.152,5.0,5.0,10.0
18:00,8BLTE,17.785,2.122,0.459,0.075,14.183,0.597,1.314,1.101,6.0,4.0,10.0
9:30,1BLTE,11.217,1.516,0.561,0.058,36.061,1.426,1.172,1.031,5.0,3.0,8.0
2:30,4CLTE,6.866,0.597,0.045,0.01,3.857,0.178,1.035,1.005,3.0,2.0,5.0
13:15,10CLTE,3.032,0.606,0.097,0.016,3.853,0.223,1.041,1.021,3.0,3.0,6.0
22:45,6VLTE,1.516,3.537,0.575,0.049,24.901,1.246,1.192,0.01,5.0,3.0,8.0
20:30,6WLTE,1.493,4.08,0.762,0.042,27.186,0.707,1.214,0.01,5.0,4.0,9.0
16:30,10BLTE,8.791,1.011,0.35,0.052,19.553,0.616,1.192,1.031,5.0,3.0,8.0
1:30,1BLTE,8.488,1.819,0.603,0.044,28.949,1.646,1.142,1.031,4.0,3.0,7.0
12:00,10BLTE,7.377,0.808,0.236,0.032,15.367,0.738,1.132,1.051,4.0,3.0,7.0
17:00,10CLTE,5.861,0.606,0.073,0.019,3.615,0.449,1.071,1.021,3.0,3.0,6.0
17:45,4CLTE,23.545,6.972,2.391,0.118,71.077,1.817,1.485,1.334,7.0,6.0,13.0
7:45,6VLTE,1.112,3.032,0.611,0.049,19.066,0.586,1.182,0.01,4.0,3.0,7.0
